experiment_id,delay_setting,regime,baseline,baseline_method_id,method,method_id,metric_id,paired_mean_difference,paired_se,paired_ci_lower,paired_ci_upper,ci_level,uncertainty_unit,n_bootstrap,n_pairs
exp1_controlled_validity,state_structural_matched_15,labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.579192804873966,0.1154819364731997,0.452709631696725,0.8097954924749257,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.5979304398074442,0.1278279771182258,0.4580388881770858,0.8531941600836254,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.6098575778757026,0.11829846781726158,0.4847570633824329,0.8463215448144558,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.5850599495473,0.12373701674413234,0.4559661941566559,0.8324555343137098,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,1.0728929173041528,0.07922772747694788,0.9662553662911325,1.2277125447230666,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.13765540110842744,0.0675776919229929,0.006538906418618898,0.23161403493150964,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.12795449275751494,0.03131010250433071,0.08356440490353216,0.1884001266372359,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.4319708640128728,0.025321729514691037,-0.47787716775082173,-0.3904966858579468,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.336540637291864,0.019338629066502116,-0.37521436671627767,-0.31675132167545,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.4111277010182533,0.04336643434981822,-0.47871540015183073,-0.3302608222412784,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.7168482059823932,0.05474144909467012,0.6275228936718787,0.8163343988935446,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.7355858409158716,0.06276921286273886,0.6573715331367752,0.8597330665022443,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.74751297898413,0.05647260094860019,0.6595703253575866,0.8528604512330746,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.7227153506557275,0.05963730261897843,0.6415713821466881,0.8389944407323288,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.5048637813170258,0.10055315052234286,1.3937941047209825,1.7055897124738884,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.5696262651213003,0.042985207685695165,0.4844160741694406,0.6221107207894564,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.5599253567703878,0.011416068579514528,0.5394376851616269,0.5788968124951828,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.4319708640128728,0.025321729514691037,0.3904966858579468,0.47787716775082173,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.09543022672100882,0.011040924096686625,0.07374536418249682,0.10988251494598551,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,0.020843162994619583,0.01972966506483477,-0.0008382324010090088,0.06023586361666839,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,1.1488190699952663,0.07370618985190401,1.055061632101729,1.2942115666443663,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,1.1675567049287443,0.08503787019879508,1.0801496089665423,1.3376102342530658,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,1.179483842997003,0.07624253061318423,1.0871090637874368,1.3307376189838964,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,1.1546862146686003,0.08113399888538732,1.0691101205765383,1.3168716084831504,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,1.0096988127047006,0.05825062528063367,0.9419818275297723,1.1256561084251477,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.05425459566508906,0.05924368223789601,-0.149715298592263,0.05426129933313914,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,0.026586702392917504,0.02291870013026194,-0.014446637718980491,0.06479515575153509,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.4740272070155809,0.04499160911533089,-0.5629186657945456,-0.41747916010130665,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.37610002123120606,0.04104626375806465,-0.4581878374744229,-0.3342944545215516,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5115969944846418,0.05464077286784662,-0.6208732156244913,-0.45602464688223915,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.46250966375484487,0.015658274319426162,0.43135059356756517,0.48080561611859185,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.5297045000280644,0.022443609540993118,0.48578537690896634,0.5596939928465221,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.4924502517394587,0.014711414359801295,0.4678486853801849,0.5187277776333331,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.46408247035850697,0.00914363873026674,0.44586278333917156,0.47455269667349004,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.9831121103117831,0.03950644204350247,0.9320469130129839,1.0608609526736128,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,-0.026586702392917504,0.02291870013026194,-0.06479515575153509,0.014446637718980491,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.08084129805800658,0.052853395333378586,-0.13526866087328254,0.024849710186941227,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5006139094084984,0.0638027080586432,-0.6277138215460807,-0.4272371574319099,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.40268672362412367,0.061558279960214284,-0.522982993225958,-0.3198478168025711,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5381836968775594,0.07491446167335906,-0.6856683713760262,-0.4415780091632587,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.4359229613619273,0.02976928033052558,0.40193900442136726,0.4952522538375723,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.5031177976351469,0.03609872228921407,0.4563737877627683,0.5741406305655026,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.46586354934654134,0.020044932290369775,0.4259791364533232,0.48931618848713526,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.43749576796558953,0.03125434319099158,0.3810676275876365,0.4889993343924705,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.4837260197202815,0.10243347038835164,1.3789376622604885,1.6885747742196935,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.4740272070155809,0.04499160911533089,0.41747916010130665,0.5629186657945456,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.4197726113504918,0.06427245177160835,0.29196849655862733,0.4956088780584023,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.5006139094084984,0.0638027080586432,0.4272371574319099,0.6277138215460807,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.09792718578437476,0.008169027792978116,0.08166138840366274,0.10738934062933876,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.03756978746906098,0.012670249367540447,-0.057954549829945606,-0.014340851731348811,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,0.9365368707704258,0.055142033828181496,0.8488297536688719,1.0382914473729232,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,1.0037317070436451,0.058696066803075785,0.9032645370102731,1.1065527961232502,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.9664774587550395,0.04428238606981703,0.9095324805310753,1.0536929579994039,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.9381096773740879,0.0361806522555547,0.8893110911641661,1.0087814491337173,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,1.0054426710545383,0.13138536838133996,0.8598984344521942,1.2676851075271378,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.07521679227024494,0.06208053571349518,-0.0015445030351827881,0.19811226939505996,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,0.039166638143168585,0.0786122812184867,-0.09544366151464073,0.17682605361851,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.4881364826905687,0.02629465062320486,-0.5367796842611559,-0.44650577563396104,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.37980653990069624,0.04098280608790108,-0.43781446455640854,-0.300651987423088,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5091874271783188,0.028115481918725413,-0.5552200765608152,-0.4582034897235964,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,-0.48870727897652794,0.028315104626100672,-0.5233551390410383,-0.43259056875679897,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.10627345012872118,0.022557145390755436,0.061552669802637135,0.13378294504974192,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.018277853642890054,0.09394731821505199,-0.17612491250412407,0.14891529290508115,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.13116654727390534,0.09925101437747791,-0.025023493966310706,0.31535489863591104,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.9662760329113699,0.07761725740997803,0.8237809121265577,1.0908590539086278,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,-0.039166638143168585,0.0786122812184867,-0.17682605361851,0.09544366151464073,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.03605015412707634,0.030057733593215317,-0.007034911874778845,0.09389915847945794,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5273031208337372,0.0722926337017957,-0.6233318292524711,-0.38568032666194824,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.4189731780438648,0.056741070501273624,-0.477478041041598,-0.30550950620795136,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5483540653214872,0.06604503757939695,-0.6350295433421065,-0.4186950537359038,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,-0.5278739171196966,0.05837905020058831,-0.6094166223753089,-0.41473246761710597,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.06710681198555257,0.0999631994557238,-0.11527338381587288,0.22922660656438265,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.05744449178605865,0.1509184886355228,-0.21224243482976055,0.24435895441972189,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.09199990913073675,0.07851029786689316,-0.0611410162919472,0.1986118986667564,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.493579153745107,0.11057703321754929,1.3698684593608725,1.714190883161099,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.4881364826905687,0.02629465062320486,0.44650577563396104,0.5367796842611559,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.5633532749608136,0.047659042330315426,0.4795794851414062,0.6446180450290211,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.5273031208337372,0.0722926337017957,0.38568032666194824,0.6233318292524711,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.10832994278987244,0.01953063057681031,0.08017082045399693,0.14585378821087305,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.021050944487750047,0.006290601393838212,-0.03301472707395551,-0.011697714089635337,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,-0.0005707962859592951,0.014241376722303212,-0.029052140955157665,0.013915206877162198,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,0.5944099328192899,0.04511747601856644,0.5080584454365983,0.6602644197949403,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.46985862904767867,0.08183515680469666,0.3606547717570318,0.6300392810816702,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.6193030299644741,0.07429082616545295,0.5117561902948451,0.761860674269872,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,1.013584900081676,0.10962984272453886,0.8309770092770447,1.2099929648577548,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.037010431730192854,0.002849515722489884,-0.04232381286942508,-0.03256902683887438,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.027094405834860846,0.04345361605014505,-0.10785864688670006,0.041081657718102904,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.4676790672471584,0.04742028133500371,-0.5614388183039318,-0.40843468376246367,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.36983109928751673,0.03076811236574179,-0.42952510380808623,-0.32704193399795367,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.48981691622402207,0.05201553199249827,-0.5847210285292216,-0.40546291153127895,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.6657864020246397,0.0812039103310129,0.5110711743436983,0.7859181190335859,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.6655008988733204,0.08536372120414494,0.5014663626628457,0.7885108235296743,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.6683411046149162,0.07931217840705804,0.5231361051468606,0.7962418505067607,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.655330593879846,0.0748871088102581,0.5285708559665933,0.7877989121677529,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,1.0406793059165367,0.09918764833954839,0.84548323761303,1.168911307139652,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.027094405834860846,0.04345361605014505,-0.041081657718102904,0.10785864688670006,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.009916025895332014,0.04060420410914228,-0.07365068455697729,0.06553483401727499,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.4405846614122975,0.07308139219004055,-0.5469325899679465,-0.30057603687576356,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.34273669345265595,0.062073741764034615,-0.41501887547210076,-0.2191832871112536,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.46272251038916123,0.08380471172429073,-0.5702148001932362,-0.2976042646445789,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.6928808078595007,0.08562994330114466,0.5255774026796837,0.8082285595833351,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.6925953047081812,0.09040175140323815,0.5159725909988311,0.8143841573141414,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.695435510449777,0.07966926845445643,0.537642333482846,0.7935040050778279,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.6824249997147068,0.06974320486410278,0.5430770843025786,0.7574806603918921,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.4812639673288341,0.08107480570292747,1.3924158275809766,1.6431566645328344,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.4676790672471584,0.04742028133500371,0.40843468376246367,0.5614388183039318,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.43066863551696555,0.04835168390247782,0.36611087089303856,0.5253003628216527,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.4405846614122975,0.07308139219004055,0.30057603687576356,0.5469325899679465,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.09784796795964157,0.017036138066719664,0.08023743961856908,0.13191371449584566,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.022137848976863703,0.014178248157011797,-0.046103108936486024,0.0029717722311846956,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,1.1334654692717983,0.044071699288885074,1.07250999264763,1.2190818187086658,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,1.1331799661204789,0.046729348649328484,1.0629051809667778,1.221674523204754,0.95,shared_simulation_seed,2000,3
