experiment_id,delay_setting,regime,baseline,baseline_method_id,method,method_id,metric_id,paired_mean_difference,paired_se,paired_ci_lower,paired_ci_upper,ci_level,uncertainty_unit,n_bootstrap,n_pairs
exp1_controlled_validity,state_structural_matched_15,labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.028219480193769186,0.025048023450238547,-0.07757333918612412,0.021157534171756125,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.06617769839558323,0.020855762490512006,-0.10656323712447344,-0.028559998505526978,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5513069249269918,0.02302652498889007,-0.5932279430095797,-0.5064608636930445,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.44411455320837834,0.020512640372672402,-0.4814980037560876,-0.4029011111663561,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5704145155792333,0.022536206064927476,-0.610812958364088,-0.5242286944609603,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.6252380987669668,0.02423384497569898,0.5805709282321057,0.6717029717748676,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.6261789335783924,0.023255483741121536,0.5844323829328566,0.6727007210058682,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.6310319011562536,0.02466938116831511,0.5854827410269867,0.6778512329958178,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.6065691203183446,0.025418063177754403,0.5601535024786956,0.6548614076934154,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,1.04044063205064,0.025212087956365217,0.9902950990532463,1.0902672010957786,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.06617769839558323,0.020855762490512006,0.024171352948231088,0.10683298668025298,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.03795821820181405,0.022983529554145992,-0.005520422388748232,0.08291125758196179,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.4851292265314086,0.025214065015948216,-0.5331415505015287,-0.43717147011637236,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.37793685481279504,0.021066106134739384,-0.41732620951580446,-0.33845172830004305,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5042368171836501,0.024407318598206926,-0.5519780703993608,-0.45807431122659764,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.6914157971625502,0.021252564693186655,0.6524066820348257,0.7322153643856487,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.6923566319739757,0.020357985390812898,0.6549331988043923,0.7330369640372567,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.6972095995518368,0.02154383147390659,0.6551723955879587,0.7403524596937517,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.6727468187139277,0.021092700400670492,0.6348782722436465,0.7131907857306683,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.5255698585820487,0.024245414602592243,1.4816037944134821,1.5695208819666733,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.5513069249269918,0.02302652498889007,0.5063365660040802,0.5937290324336726,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.5230874447332227,0.02236703023583801,0.4792840430414187,0.5626190559879449,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.4851292265314086,0.025214065015948216,0.4379825056954871,0.5355673562999558,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.10719237171861354,0.007585437080201133,0.09238477080327427,0.12186216117831922,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.019107590652241466,0.0065197774974917275,-0.03219719081244784,-0.0063470086001465725,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,1.1765450236939585,0.020575333576808526,1.1371058086318806,1.215929435579993,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,1.1774858585053842,0.019807209054242783,1.1392064501700403,1.2149763224910695,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,1.1823388260832453,0.020460982698124658,1.1437396304657075,1.2215487560934086,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,1.157876045245336,0.02066753569523419,1.1184851796910331,1.197171507248282,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.948025777187136,0.03166835717903676,0.8890160369901317,1.008497702822138,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.012243885363347027,0.025705782610647456,-0.06326122784749394,0.03514552331237004,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.061122278092874835,0.026845619421322322,-0.11121672643027262,-0.009082978687102257,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5796296192041177,0.023630369660227583,-0.6275281015843895,-0.5346355241616609,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.46641956536603363,0.022781413821516102,-0.5095932746045853,-0.42424307265421446,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.6043828604187685,0.02278110197964986,-0.6503224801932103,-0.5612401313683374,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.3840973488467202,0.025927672372739928,0.33561724504319246,0.43508461139290455,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.4177033384678585,0.02947708457127463,0.36393513277315626,0.4729219598440526,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.4408429030122863,0.022990799040051763,0.39895555069212185,0.48717178514132764,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.4094351782101685,0.027760256128917884,0.3564924417046821,0.4645900752152328,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,1.0091480552800107,0.022026083636588135,0.9677853316938757,1.0537544492496775,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.061122278092874835,0.026845619421322322,0.008954451984335924,0.11439069964112916,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.048878392729527806,0.022276983332934326,0.0033736950825021855,0.09173390319848562,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.518507341111243,0.028646612885107406,-0.5723709334566853,-0.4647369781717846,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.4052972872731589,0.023817453392052174,-0.45079386568276253,-0.358427668077824,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5432605823258937,0.02735477608883111,-0.5951930020933294,-0.49021892268674294,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.4452196269395951,0.021366601086080933,0.40640534300204256,0.49077694079028833,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.47882561656073336,0.024037262959095664,0.43418013493469904,0.5255647405161966,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.5019651811051611,0.01759461357292822,0.4690104834568335,0.5346028998601343,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.47055745630304346,0.021462891690033337,0.4301962338110349,0.513861000608256,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.5276553963912538,0.02337089029124433,1.4824213713130072,1.5740906840315645,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.5796296192041177,0.023630369660227583,0.5352949902022966,0.6237656852751867,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.567385733840771,0.029357559601544417,0.510962594822539,0.625820357002615,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.518507341111243,0.028646612885107406,0.46370056965556367,0.574341120890283,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.11321005383808411,0.008865172576738448,0.09630918121427812,0.13097922765290507,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.024753241214650598,0.003956658921454834,-0.03212013127371564,-0.017160943973025516,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,0.9637269680508381,0.015604388554772248,0.9337487125563799,0.9950098222947048,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,0.9973329576719763,0.01863411190176263,0.9609139263614481,1.032455863974726,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,1.0204725222164042,0.02055872254749391,0.9820430893765787,1.0610761794249812,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.9890647974142865,0.018910795472708995,0.9519236201955199,1.023134842772571,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.9683089122770755,0.031522286870040335,0.908205450188115,1.030231311883011,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.023387657775078688,0.03454287790243837,-0.08754756658239146,0.04238911231471616,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.0235998794984996,0.033328852590840806,-0.08672108434079934,0.03818224267777431,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5574191143590901,0.02557645900947619,-0.6067555843255317,-0.5091901786682115,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.45002458889502067,0.023778911325165214,-0.49604801967576273,-0.40370732806741155,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5808438703990512,0.025676505027202368,-0.6284326623747164,-0.5319268997666409,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,-0.5839393617667538,0.025235278098010256,-0.6312368100745349,-0.5317588012702518,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.012830078800620608,0.03260241701539483,-0.05108567440620473,0.07748678122598661,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.03549585868804731,0.043346460752947305,-0.12042074986851647,0.044179053661272304,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.026540869081040988,0.03680833194466979,-0.043676631140577946,0.09431908367173322,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.991908791775575,0.02191379914184395,0.9489031920470113,1.0343574372878297,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.0235998794984996,0.033328852590840806,-0.039170463000378644,0.08640011815811297,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.0002122217234209016,0.024487287732360016,-0.04615153920067312,0.04717464901163368,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5338192348605904,0.02420524044494424,-0.5786683870212138,-0.4903572967359238,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.426424709396521,0.020353830711256113,-0.46294251322896696,-0.3898934433977271,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5572439909005517,0.024467687074592223,-0.6049755439935897,-0.5095232664433338,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,-0.5603394822682541,0.024104674347894626,-0.6084078213558481,-0.5158039585237054,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.03642995829912022,0.03560289403307806,-0.03495140286354765,0.10287637995142773,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.011895979189547708,0.04460784997658418,-0.10206382944710024,0.07335322465319892,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.05014074857954059,0.03369759431227468,-0.01144046574232871,0.11613357074606243,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.5257280266361655,0.023922818921796738,1.4789907897469543,1.5722785451324826,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.5574191143590901,0.02557645900947619,0.5090243234154355,0.6072674414794268,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.5340314565840113,0.02502648866025959,0.4869319332135848,0.582556074827319,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.5338192348605904,0.02420524044494424,0.4871602974451313,0.5803320405497456,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.10739452546406934,0.00854370914206744,0.09173751095908718,0.12467683164493938,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.023424756039961293,0.005299825711977355,-0.03414869682751632,-0.014225284200292272,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,-0.026520247407663757,0.005557195225892229,-0.036487268511603166,-0.015800540141801687,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,0.5702491931597106,0.03008505039188375,0.510009827058715,0.6241628644228173,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.5219232556710427,0.030750627415215153,0.46228247612753415,0.5797583291493736,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,state_structural_matched_15,unlabelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.583959983440131,0.027183288268702404,0.5299132555999175,0.6359745491238109,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.9164209828206492,0.02663951564452992,0.866800759056576,0.968733395136873,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.06102960126945574,0.025950600181881122,-0.10739956374805879,-0.010292160798128657,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.06270145064070545,0.02476212956969568,-0.10986491791455293,-0.016282876842999294,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.6091006485377911,0.024971482560500184,-0.6558570428268399,-0.5591093890049859,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.4939009795461617,0.020764704220266134,-0.5334734198449327,-0.45338345979443123,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.6206330237306436,0.024836336860786744,-0.6672751639822015,-0.5723229118785949,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.5752985152353033,0.022554032107873958,0.5316243836362133,0.6212539456647426,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.5691670108369468,0.02251562868838676,0.5274317167290944,0.6137059768298438,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.5673760348560422,0.02257225698012895,0.524496889355672,0.6098863506955154,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.5394119218484809,0.022624247022068777,0.4976760582960097,0.5818905010422409,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.9791224334613545,0.020972625712649084,0.940947275714862,1.0211566081914543,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.06270145064070545,0.02476212956969568,0.015487896763002254,0.1092328254259827,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.001671849371249708,0.019655588312141915,-0.03625585651807554,0.03889522375041763,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5463991978970859,0.02038764711941799,-0.5839359780398409,-0.5064815232231984,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.4311995289054563,0.016256479256826224,-0.4616340351515222,-0.39931106700683927,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5579315730899381,0.021128252361679447,-0.5985352894073535,-0.5185884276309124,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.6379999658760088,0.017158115355806827,0.6054730294870947,0.6693530867893122,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.6318684614776522,0.016935276009731725,0.6001483905103316,0.6663471596115109,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.6300774854967476,0.01665371773913426,0.5986211346732533,0.6629211665291707,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.6021133724891862,0.017325655624137636,0.5694717224226731,0.6347831902755354,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.5255216313584405,0.02238718622805768,1.4806421462845334,1.56771654113275,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.6091006485377911,0.024971482560500184,0.5601979352167816,0.6555256656455011,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_good_matched_15,labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.5480710472683356,0.0243817580890951,0.5011819661273637,0.5910268103997665,0.95,shared_simulation_seed,2000,30
